,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
227,30120940,1693336229,53102,1,0,c.root-servers.net,28,159.226.94.117,192.112.36.4,"{""rr"":[{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":2,""ns"":""c.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
226,30120938,1693336229,58296,1,0,c.root-servers.net,1,159.226.94.117,192.112.36.4,"{""rr"":[{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":2,""ns"":""c.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
225,30120936,1693336229,31339,1,0,b.root-servers.net,28,159.226.94.117,192.112.36.4,"{""rr"":[{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":2,""ns"":""b.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":""root-servers.net"",""type"":2,""class"":1,""ttl"":3600000,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":3600000,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":3600000,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
192,27304282,1693334547,19599,1,0,ns2.n.shifen.com,1,210.72.137.152,192.36.148.17,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
131,21379735,1693396935,7637,1,0,ns1.n.shifen.com,1,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
191,27304281,1693334547,60712,1,0,ns5.n.shifen.com,1,210.72.137.152,192.36.148.17,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
189,27241546,1693363620,24736,1,0,c0.nic.io,1,119.78.131.176,192.203.230.10,"{""rr"":[{""name"":""c0.nic.io"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""65.22.162.17""}]}"
190,27304280,1693334547,60232,1,0,ns1.n.shifen.com,1,210.72.137.152,192.36.148.17,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
157,24936544,1693337057,51528,1,0,ns3.n.shifen.com,1,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""}]}"
156,24843885,1693372564,1894,1,0,com,43,119.78.132.251,199.7.91.13,"{""rr"":[{""name"":""com"",""type"":5,""class"":1,""ttl"":30,""rdlength"":9,""cname"":""qcloud.com""}]}"
155,24843882,1693372564,63494,1,0,local,6,119.78.132.251,199.7.91.13,"{""rr"":[{""name"":""local"",""type"":6,""class"":1,""ttl"":0,""rdlength"":33,""mname"":""ns1.local"",""rname"":""mail.local"",""serial"":2017070809,""refresh"":3600,""retry"":900,""cname"":1209600,""minimum"":1800}]}"
154,24745352,1693360824,40680,1,0,ns1.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
153,24745351,1693360824,36425,1,0,ns4.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""}]}"
152,24745350,1693360824,24028,1,0,ns3.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
151,24745349,1693360824,57364,1,0,ns2.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
150,24745348,1693360824,14010,1,0,ns5.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
149,24745347,1693360824,4133,1,0,ns5.n.shifen.com,28,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
148,23506921,1693362285,16918,1,0,ocsp.akamai.certum.pl,1,119.78.131.176,192.203.230.10,"{""rr"":[{""name"":""ocsp.akamai.certum.pl"",""type"":5,""class"":1,""ttl"":30,""rdlength"":28,""cname"":""ocsp.certum.pl.edgekey.net""},{""name"":""ocsp.certum.pl.edgekey.net"",""type"":5,""class"":1,""ttl"":30,""rdlength"":25,""cname"":""e96763.dscb.akamaiedge.net""},{""name"":""e96763.dscb.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""184.25.122.73""},{""name"":""e96763.dscb.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""23.45.50.211""},{""name"":""e96763.dscb.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""184.25.122.98""}]}"
147,23028679,1693359164,61184,1,0,oneclient.sfx.ms,1,159.226.238.10,198.41.0.4,"{""rr"":[{""name"":""oneclient.sfx.ms"",""type"":5,""class"":1,""ttl"":30,""rdlength"":30,""cname"":""oneclient.sfx.ms.edgekey.net""},{""name"":""oneclient.sfx.ms.edgekey.net"",""type"":5,""class"":1,""ttl"":30,""rdlength"":24,""cname"":""e9659.dspg.akamaiedge.net""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""184.31.29.59""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""23.207.173.110""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""23.75.209.39""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""184.30.153.36""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""23.219.73.29""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""23.59.158.25""},{""name"":""e9659.dspg.akamaiedge.net"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""184.85.104.223""}]}"
159,24936546,1693337057,20644,1,0,ns5.n.shifen.com,28,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
146,22644971,1693361964,31697,1,0,com,43,210.72.130.58,192.33.4.12,"{""rr"":[{""name"":""com"",""type"":5,""class"":1,""ttl"":30,""rdlength"":9,""cname"":""qcloud.com""}]}"
144,22516567,1693358657,55322,1,0,ns2.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
143,22516566,1693358657,18918,1,0,ns5.n.shifen.com,28,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
142,22516565,1693358657,33844,1,0,ns1.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
141,22516564,1693358657,54803,1,0,ns5.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
140,22516563,1693358657,21882,1,0,ns3.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
139,22211367,1693390335,40805,1,0,ns2.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
138,22211366,1693390335,4623,1,0,ns1.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
137,22211365,1693390335,24014,1,0,ns4.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""}]}"
136,22211364,1693390335,50913,1,0,ns3.n.shifen.com,1,210.72.137.152,192.58.128.30,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
135,21379739,1693396935,9745,1,0,ns5.n.shifen.com,1,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
134,21379738,1693396935,39897,1,0,ns3.n.shifen.com,1,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""}]}"
133,21379737,1693396935,53439,1,0,ns5.n.shifen.com,28,210.72.137.152,199.7.83.42,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""}]}"
145,22516568,1693358657,61258,1,0,ns4.n.shifen.com,1,210.72.137.152,198.97.190.53,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""}]}"
160,24936547,1693337057,5436,1,0,ns4.n.shifen.com,1,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""111.20.4.27""},{""name"":""ns4.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""14.215.178.45""}]}"
158,24936545,1693337057,6380,1,0,ns5.n.shifen.com,1,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
162,24936549,1693337057,26683,1,0,ns1.n.shifen.com,1,210.72.137.152,192.203.230.10,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
188,27240629,1693363612,17997,1,0,c0.nic.io,1,119.78.131.176,192.203.230.10,"{""rr"":[{""name"":""c0.nic.io"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""65.22.162.17""}]}"
187,27240628,1693363612,38115,1,0,a0.nic.io,1,119.78.131.176,192.203.230.10,"{""rr"":[{""name"":""a0.nic.io"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""65.22.160.17""}]}"
