,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
142,1927421,1692347987,64601,1,3,7.20.168.192.in-addr.arpa,12,2408:8214:1128:2a50:8aac:9eff:fe76:c9d2,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
143,1934505,1692347987,50692,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:601:1d90:e0b2:ac2c:4f96:9b14,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86375, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
144,2020797,1692347985,32155,1,3,43.17.98.10.in-addr.arpa,12,2408:8917:a20:1f41:177c:185:efb9:8f40,2408:8888:0:8888::8,"[{DNS_RR_NAME=10.IN-ADDR.ARPA, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=10.IN-ADDR.ARPA, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.IN-ADDR.ARPA,,0,28800,7200,604800,86400}]"
145,2029249,1692347985,36125,1,3,1.240.180.10.in-addr.arpa,12,2408:8214:202:bbd:d0da:3dde:c29b:ca44,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86132, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
146,2046486,1692347985,46654,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:405:3870:d5a2:146e:b2eb:2d3e,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86376, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
147,2051534,1692347985,32334,1,3,7.20.168.192.in-addr.arpa,12,2408:8214:1128:2a50:8aac:9eff:fe76:c9d2,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
148,2067511,1692347984,47258,1,3,134.0.168.192.in-addr.arpa,12,2408:8214:4a1a:3fe1:91fc:59dd:ccd8:f55a,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=475, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
149,2068514,1692347984,28610,1,3,193.24.168.192.in-addr.arpa,12,2408:8415:8a94:7bc6:2:2:8e6e:1a22,2408:8899:0:8899::8,"[{DNS_RR_NAME=168.192.IN-ADDR.ARPA, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.IN-ADDR.ARPA, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.IN-ADDR.ARPA,,0,28800,7200,604800,86400}]"
150,2081993,1692347984,28610,1,3,193.24.168.192.in-addr.arpa,12,2408:8415:8a94:7bc6:2:2:8e6e:1a22,2408:8899:0:8899::8,"[{DNS_RR_NAME=168.192.IN-ADDR.ARPA, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.IN-ADDR.ARPA, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.IN-ADDR.ARPA,,0,28800,7200,604800,86400}]"
151,2096619,1692347984,28610,1,3,193.24.168.192.in-addr.arpa,12,2408:8415:8a94:7bc6:2:2:8e6e:1a22,2408:8899:0:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
152,2097965,1692347984,28610,1,3,193.24.168.192.in-addr.arpa,12,2408:8415:8a94:7bc6:2:2:8e6e:1a22,2408:8899:0:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
153,2160424,1692347982,19287,1,3,229.1.168.192.in-addr.arpa,12,2408:8214:c02:3d3f:7de0:87e:3470:95fe,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86365, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
154,2216844,1692347982,7870,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1502:e340:26bc:f806:7368:3a3e,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85848, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
155,2225726,1692347982,19624,1,3,1.3.168.192.in-addr.arpa,12,2408:8214:c00:b172:5df4:664d:e638:8121,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86361, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
156,2245908,1692347981,14190,1,3,1.100.168.192.in-addr.arpa,12,2408:8214:f00:2be8:9130:c4a2:461b:741b,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86342, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
157,2252333,1692347974,9831,1,3,101.0.168.192.in-addr.arpa,12,2408:8214:4001:361e:813:7c3e:8709:b68e,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86346, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
158,2255666,1692347966,61081,1,3,5.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86333, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
159,2255797,1692347966,4685,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86356, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
160,2255862,1692347966,55850,1,3,5.101.168.192.in-addr.arpa,12,2408:8214:c02:9d69:c176:9a62:52cf:8c12,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86358, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
193,2410518,1692347872,2310,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:511a:b2b0:6f9:f8ff:fee5:a520,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=32, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
194,2413392,1692347872,42590,1,3,117.1.168.192.in-addr.arpa,12,2408:8215:1b00:a0b:8a89:2f81:3d55:79c2,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86386, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
195,2424475,1692347872,41850,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1700:81d7:22f1:7c16:4726:d841,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86380, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
196,2425345,1692347872,52765,1,3,1.32.179.10.in-addr.arpa,12,2408:8215:1700:81d7:22f1:7c16:4726:d841,2408:8899::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86374, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
230,2936799,1692347737,17316,1,3,20.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86209, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
231,2938941,1692347737,43285,1,3,14.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86334, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
232,2947311,1692347736,15438,1,3,1.192.175.10.in-addr.arpa,12,2408:8214:2b00:a90d:b54e:e41e:45e2:e1a2,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86128, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
233,3001746,1692347732,54921,1,3,11.0.168.192.in-addr.arpa,12,2408:8214:8619:41:89c:621e:fba4:e8f6,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=525, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
234,3006106,1692347732,42778,1,3,1.80.179.10.in-addr.arpa,12,2408:8215:2911:90f0:4a5f:8ff:fe5c:df1e,240c::6666,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=1, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
235,3006698,1692347732,42777,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:2911:90f0:4a5f:8ff:fe5c:df1e,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=171, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
236,3028096,1692347730,931,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:404:9df4:287d:4b4e:3acb:9333,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86377, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
237,3033103,1692347730,43617,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:2:96ac:fd90:412c:eb9a:87c9,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85802, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
238,3062267,1692347728,45630,1,3,11.119.168.192.in-addr.arpa,12,2408:8214:b03:2c1b:e055:3914:b894:54c6,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85190, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
239,3068006,1692347728,30008,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:4900:c112:eea1:d127:24f0:df7f,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86102, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
240,3070578,1692347728,56941,1,3,68.1.168.192.in-addr.arpa.lan,12,2408:8215:1600:fd2e:36a2:a251:3ff6:f387,2408:8888::8,"[{DNS_RR_NAME=, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=3600, DNS_RR_LENGTH=64, DNS_RR_MNME=a.root-servers.net, DNS_RR_RNAME=nstld.verisign-grs.com, DNS_RR_SERIAL=2023081800, DNS_RR_REFRESH=1800, DNS_RR_RETRY=900, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=a.root-servers.net,nstld.verisign-grs.com,2023081800,1800,900,604800,86400}]"
241,3126536,1692347725,41197,1,3,10.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86214, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
242,3130375,1692347725,22108,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:5128:6401:6d77:73dd:c570:7d4b,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=555, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
243,3138000,1692347725,34933,1,3,100.2.168.192.in-addr.arpa,12,2408:8214:2900:57b4:61de:f58:b8b9:5cd0,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86355, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
244,3151909,1692347725,14556,1,3,32.0.0.10.in-addr.arpa,12,2408:8214:401:3d96:7473:bd09:bc24:989e,2408:8899::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86254, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
245,3155503,1692347725,385,1,3,8.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86379, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
246,3162054,1692347725,3002,1,3,244.4.168.192.in-addr.arpa,12,2408:8214:406:678:64e9:fa98:ecfb:f8ac,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=82635, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
247,3174068,1692347723,12035,1,3,100.1.168.192.in-addr.arpa,12,2408:8215:1a00:318c:7ea2:3e73:f99b:6d95,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86199, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
248,3176453,1692347723,38942,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:301:a2fb:5e7:221b:799f:4a74,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85809, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
249,3201074,1692347721,30372,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:204:1c6:e42b:2de4:4619:f8e4,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
