,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
7,467680,1693273118,2090,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6,467646,1693273117,56394,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
5,461484,1693273057,65152,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2515,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
4,461461,1693273057,59108,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3,295169,1693272997,528,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2,295068,1693272997,28860,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2576,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1,128321,1693272937,55393,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
28,2305775,1693273780,41148,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1793,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
120,9961937,1693276552,28311,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
29,2305790,1693273781,64158,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1793,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
31,2471277,1693273841,8884,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1733,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
58,5100746,1693274684,30329,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
57,4935069,1693274624,20507,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2877,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
56,4935049,1693274624,204,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
55,4766334,1693274564,47231,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2937,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
54,4766324,1693274564,4728,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2937,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
53,4596975,1693274504,12945,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
52,4596961,1693274504,55522,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2997,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
51,4426955,1693274443,44278,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
50,4426926,1693274443,43059,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
49,4148942,1693274383,8236,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
48,4148923,1693274383,60592,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
47,3819563,1693274323,23784,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3178,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
46,3819526,1693274323,10440,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
45,3648027,1693274263,34325,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
44,3648015,1693274262,56870,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
43,3315241,1693274202,34962,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
42,3315182,1693274202,4303,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":270,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
41,3310428,1693274142,36090,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
40,3310408,1693274142,7209,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":330,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
39,3141916,1693274082,36988,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
38,3141904,1693274082,24209,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3419,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
37,2975013,1693274022,31377,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3479,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
36,2974984,1693274021,10356,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
35,2808186,1693273961,19153,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
34,2808168,1693273961,40594,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
33,2639864,1693273901,50911,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1673,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
32,2639817,1693273901,43721,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
30,2471262,1693273841,51419,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1733,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
121,9961957,1693276553,55030,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
