,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
561,47683232,1693357758,17411,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2214,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
560,47682942,1693357754,49148,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2218,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
559,47682682,1693357745,48744,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2227,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
505,46573888,1693395218,32136,1,0,,0,159.226.94.131,8.8.8.8,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":20,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":56392,""rdlength"":4,""ns"":""f.root-servers.net""}]}"
558,47682303,1693357737,26706,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
556,47682235,1693357736,52479,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2237,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
555,47682191,1693357734,42559,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2238,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
554,47682184,1693357733,17810,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2239,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
553,47682156,1693357732,59123,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2240,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
552,47682057,1693357729,32669,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2243,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
551,47681970,1693357727,49392,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2246,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
550,47681930,1693357725,44566,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2247,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
549,47681874,1693357723,14233,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2249,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
548,47640893,1693375705,54603,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159465,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
547,47640364,1693375695,35225,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159475,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
546,47638154,1693375655,45756,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159515,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
545,47636986,1693375625,51503,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159545,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
544,47636558,1693375615,14717,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":159555,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
