,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
11624,47397640,1693401309,46950,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":284,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11625,47397642,1693401309,48243,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85941,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11626,47397645,1693401309,29505,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85940,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11627,47397646,1693401309,26699,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":283,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11628,47397750,1693401311,1065,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11629,47397753,1693401312,48243,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11630,47397756,1693401312,29505,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11631,47397759,1693401313,15184,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11632,47397795,1693401315,48243,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85935,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11633,47397796,1693401315,46950,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":278,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11634,47397798,1693401315,26699,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":277,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11635,47397800,1693401315,29505,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85934,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11636,47397803,1693401316,15184,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85934,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11637,47397804,1693401316,12623,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":277,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11638,47397806,1693401317,65466,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85933,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11639,47397808,1693401317,3052,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":276,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11640,47397889,1693401318,29505,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85931,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11641,47397892,1693401318,26699,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":274,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11642,47397895,1693401319,15184,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85931,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11643,47397896,1693401319,12623,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":274,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11644,47397899,1693401320,65466,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85930,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11645,47397900,1693401320,3052,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":273,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11646,47397901,1693401320,16056,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":273,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11647,47397904,1693401320,26473,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85930,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11648,47397972,1693401322,15184,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11649,47397975,1693401323,65466,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11650,47397979,1693401323,26473,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11651,47397982,1693401324,37625,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11652,47398040,1693401326,3052,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":267,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11653,47398041,1693401326,65466,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85924,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11654,47398042,1693401326,16056,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":267,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11655,47398045,1693401326,26473,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85924,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11656,47398048,1693401327,37625,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85923,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11657,47398049,1693401327,24842,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":266,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11658,47398052,1693401328,42529,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":265,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11659,47398053,1693401328,58507,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85922,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11660,47398139,1693401329,16056,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":264,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11661,47398140,1693401329,26473,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85921,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11662,47398142,1693401330,37625,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85920,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11663,47398144,1693401330,24842,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":263,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11664,47398147,1693401331,42529,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":262,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11665,47398148,1693401331,58507,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85919,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11666,47398150,1693401331,30301,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85919,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11667,47398152,1693401331,17463,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":262,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11668,47398180,1693401333,37625,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11669,47398183,1693401334,58507,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11670,47398186,1693401334,30301,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11671,47398187,1693401335,16653,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11715,47486692,1693364508,64887,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":369,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11716,47486807,1693364511,64887,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":366,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11717,47487045,1693364514,64887,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11718,47487046,1693364514,48531,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11719,47487218,1693364517,64887,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":360,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11720,47490467,1693364593,51078,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":283,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11721,47490703,1693364596,31268,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11722,47490704,1693364596,51078,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11723,47491371,1693364599,51078,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":277,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11724,47491500,1693364602,31268,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11725,47491501,1693364602,51078,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11734,47554524,1693401337,58507,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85913,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11735,47554526,1693401337,42529,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":256,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11736,47554529,1693401337,17463,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":256,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11737,47554530,1693401337,30301,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85913,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11738,47554533,1693401338,63805,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":255,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11739,47554534,1693401338,16653,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85912,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11740,47554537,1693401339,10139,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":254,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11741,47554538,1693401339,18542,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85911,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11742,47554655,1693401340,17463,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":253,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
