lb._dns-sd._udp.233.2.29.10.in-addr.arpa,2
1.8.233.123.in-addr.arpa,2
237.209.164.119.in-addr.arpa,2
lb._dns-sd._udp.87.136.46.10.in-addr.arpa,2
lb._dns-sd._udp.0.109.168.192.in-addr.arpa,2
1.152.166.119.in-addr.arpa,2
5.69.0.221.in-addr.arpa,2
53.132.2.221.in-addr.arpa,2
39.0.168.192.in-addr.arpa,2
107.31.168.192.in-addr.arpa,2
25.119.223.27.in-addr.arpa,2
141.2.2.221.in-addr.arpa,2
29.119.223.27.in-addr.arpa,2
c.6.7.9.3.b.8.d.f.5.a.f.d.8.8.8.1.9.d.8.9.1.8.0.5.1.2.8.8.0.4.2.ip6.arpa,2
1.24.231.112.in-addr.arpa,2
61.69.0.221.in-addr.arpa,2
1.52.180.119.in-addr.arpa,2
221.68.0.221.in-addr.arpa,2
1.242.82.39.in-addr.arpa,2
209.208.164.119.in-addr.arpa,2
1.228.231.112.in-addr.arpa,2
1.224.236.112.in-addr.arpa,2
237.130.2.221.in-addr.arpa,2
1.184.198.27.in-addr.arpa,2
125.32.128.124.in-addr.arpa,2
1.152.230.112.in-addr.arpa,2
157.126.167.119.in-addr.arpa,2
1.74.0.221.in-addr.arpa,2
157.123.233.123.in-addr.arpa,2
153.7.0.221.in-addr.arpa,2
149.131.2.221.in-addr.arpa,2
153.131.2.221.in-addr.arpa,2
145.131.2.221.in-addr.arpa,2
229.84.167.119.in-addr.arpa,2
1.56.165.119.in-addr.arpa,2
1.80.163.119.in-addr.arpa,2
249.25.2.221.in-addr.arpa,2
153.59.223.27.in-addr.arpa,2
34.34.158.219.in-addr.arpa,2
73.173.163.119.in-addr.arpa,2
29.58.223.27.in-addr.arpa,2
217.24.2.221.in-addr.arpa,2
89.71.0.221.in-addr.arpa,2
205.130.2.221.in-addr.arpa,2
69.131.2.221.in-addr.arpa,2
217.130.2.221.in-addr.arpa,2
13.73.0.221.in-addr.arpa,2
209.129.2.221.in-addr.arpa,2
153.71.208.60.in-addr.arpa,2
229.131.2.221.in-addr.arpa,2
249.133.2.221.in-addr.arpa,2
53.131.2.221.in-addr.arpa,2
24.39.126.123.in-addr.arpa,2
73.238.219.27.in-addr.arpa,2
121.18.231.112.in-addr.arpa,2
61.8.50.101.in-addr.arpa,2
197.130.2.221.in-addr.arpa,2
lb._dns-sd._udp.27.171.151.10.in-addr.arpa,2
lb._dns-sd._udp.0.18.168.192.in-addr.arpa,2
145.130.2.221.in-addr.arpa,2
46.117.64.211.in-addr.arpa,2
1.232.65.39.in-addr.arpa,2
238.237.167.119.in-addr.arpa,2
141.58.56.218.in-addr.arpa,2
110.9.221.27.in-addr.arpa,2
209.88.167.119.in-addr.arpa,2
113.24.2.221.in-addr.arpa,2
1.92.88.39.in-addr.arpa,2
114.108.158.219.in-addr.arpa,2
57.238.219.27.in-addr.arpa,2
1.232.78.39.in-addr.arpa,2
1.184.216.60.in-addr.arpa,2
1.112.163.119.in-addr.arpa,2
33.18.231.112.in-addr.arpa,2
150.70.242.110.in-addr.arpa,2
85.86.167.119.in-addr.arpa,2
1.48.167.119.in-addr.arpa,2
1.176.232.112.in-addr.arpa,2
1.44.82.39.in-addr.arpa,2
1.68.249.112.in-addr.arpa,2
44.146.202.103.in-addr.arpa,2
1.172.214.221.in-addr.arpa,2
185.252.128.124.in-addr.arpa,2
157.31.2.221.in-addr.arpa,2
217.129.2.221.in-addr.arpa,2
253.237.219.27.in-addr.arpa,2
133.28.2.221.in-addr.arpa,2
177.68.208.60.in-addr.arpa,2
149.64.231.112.in-addr.arpa,2
1.112.133.124.in-addr.arpa,2
25.28.2.221.in-addr.arpa,2
1.164.216.60.in-addr.arpa,2
53.31.2.221.in-addr.arpa,2
205.24.2.221.in-addr.arpa,2
113.18.231.112.in-addr.arpa,2
73.59.223.27.in-addr.arpa,2
1.244.166.119.in-addr.arpa,2
129.70.0.221.in-addr.arpa,2
61.108.163.119.in-addr.arpa,2
1.32.199.27.in-addr.arpa,2
1.128.232.123.in-addr.arpa,2
121.75.0.221.in-addr.arpa,2
1.254.209.60.in-addr.arpa,2
6.5.6.8.d.5.e.f.f.f.a.9.2.2.8.7.a.f.1.1.7.0.1.5.d.3.9.8.9.0.4.2.ip6.arpa,2
254.22.196.139.in-addr.arpa.smartont.net,2
50.104.158.219.in-addr.arpa,2
213.237.219.27.in-addr.arpa,2
85.24.2.221.in-addr.arpa,2
205.4.56.218.in-addr.arpa,2
61.238.219.27.in-addr.arpa,2
173.69.97.202.in-addr.arpa,2
184.208.230.111.in-addr.arpa,2
lb._dns-sd._udp.229.179.25.10.in-addr.arpa,2
1.152.231.112.in-addr.arpa,2
49.86.167.119.in-addr.arpa,2
5.f.f.0.4.5.a.0.7.1.c.0.0.0.0.0.2.0.f.1.0.0.2.0.c.6.9.0.e.0.4.2.ip6.arpa,2
lb._dns-sd._udp.214.5.76.10.in-addr.arpa,2
138.118.188.119.in-addr.arpa,2
34.9.158.219.in-addr.arpa,2
9.75.0.221.in-addr.arpa,2
21.74.0.221.in-addr.arpa,2
169.127.167.119.in-addr.arpa,2
69.75.214.221.in-addr.arpa,2
189.32.128.124.in-addr.arpa,2
169.3.2.221.in-addr.arpa,2
142.210.211.60.in-addr.arpa,2
165.225.164.119.in-addr.arpa,2
lb._dns-sd._udp.114.80.148.10.in-addr.arpa,2
10.1.168.192.in-addr.arpa,2
lb._dns-sd._udp.65.46.59.10.in-addr.arpa,2
36.105.112.47.in-addr.arpa,2
210.76.53.120.in-addr.arpa,2
88.46.200.101.in-addr.arpa,2
7.44.156.61.in-addr.arpa,2
lb._dns-sd._udp.198.204.124.10.in-addr.arpa,2
13.10.158.219.in-addr.arpa,2
lb._dns-sd._udp.141.209.87.10.in-addr.arpa,2
e.4.f.6.a.b.a.2.0.0.0.0.0.0.0.0.1.0.1.e.4.1.0.1.0.8.d.a.7.0.4.2.ip6.arpa,2
240.209.206.123.in-addr.arpa,2
118.108.158.219.in-addr.arpa,2
lb._dns-sd._udp.wowifi.smartont.net,2
11.60.82.59.in-addr.arpa,2
c.2.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.f.0.1.0.0.4.8.0.4.2.ip6.arpa,2
1.56.162.119.in-addr.arpa,2
193.26.2.221.in-addr.arpa,2
3.0.0.0.0.0.0.0.0.0.0.0.0.7.0.0.e.f.3.0.0.0.4.5.6.2.7.8.8.0.4.2.ip6.arpa,2
78.103.131.8.in-addr.arpa,2
10.24.158.219.in-addr.arpa,2
7.c.e.4.7.4.b.0.9.c.b.7.6.9.5.4.d.c.8.7.0.3.c.0.d.3.1.8.9.0.4.2.ip6.arpa,2
249.161.230.112.in-addr.arpa,2
c.0.6.b.d.0.e.f.f.f.6.0.0.b.0.8.1.0.b.1.a.1.4.1.4.1.2.8.8.0.4.2.ip6.arpa,2
d.3.0.3.0.0.0.0.0.0.0.0.0.0.0.0.d.3.0.3.0.0.0.3.0.8.4.1.5.0.4.2.ip6.arpa,2
1.200.233.123.in-addr.arpa,2
191.169.167.119.in-addr.arpa,2
1.0.235.112.in-addr.arpa,2
250.50.31.118.in-addr.arpa,2
f.1.0.0.0.0.0.0.0.0.0.0.e.3.0.0.1.1.0.0.0.0.1.2.9.1.7.8.8.0.4.2.ip6.arpa,2
229.4.56.218.in-addr.arpa,2
133.86.167.119.in-addr.arpa,2
193.249.167.119.in-addr.arpa,2
11.107.125.123.in-addr.arpa,2
1.104.232.112.in-addr.arpa,2
1.244.58.218.in-addr.arpa,2
77.160.230.112.in-addr.arpa,2
171.139.106.39.in-addr.arpa,2
217.125.167.119.in-addr.arpa,2
189.160.230.112.in-addr.arpa,2
158.20.158.219.in-addr.arpa,2
176.167.6.221.in-addr.arpa,2
41.132.2.221.in-addr.arpa,2
1.208.85.39.in-addr.arpa,2
8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.9.9.8.8.8.0.4.2.ip6.arpa,2
252.64.103.47.in-addr.arpa,2
13.127.206.111.in-addr.arpa.eth0,2
b.6.a.e.b.d.b.e.6.e.2.6.c.7.7.1.2.6.1.8.6.0.5.1.c.3.1.8.9.0.4.2.ip6.arpa,2
125.159.233.123.in-addr.arpa,2
81.225.164.119.in-addr.arpa,2
1.72.242.110.in-addr.arpa,2
lb._dns-sd._udp.175.109.210.10.in-addr.arpa,2
225.169.40.26.in-addr.arpa,2
87.49.188.119.in-addr.arpa,2
226.121.158.219.in-addr.arpa,2
90.17.158.219.in-addr.arpa,2
125.31.82.59.in-addr.arpa,2
109.53.232.123.in-addr.arpa,2
34.122.158.219.in-addr.arpa,2
233.220.164.119.in-addr.arpa,2
137.224.167.119.in-addr.arpa,2
3.250.217.60.in-addr.arpa,2
174.1.56.1.in-addr.arpa,2
149.18.231.112.in-addr.arpa,2
169.129.2.221.in-addr.arpa,2
75.223.232.49.in-addr.arpa,2
a.c.0.9.b.d.e.f.f.f.5.6.0.a.8.d.d.4.2.b.0.1.3.5.4.4.5.0.e.0.4.2.ip6.arpa,2
8.3.8.8.2.a.7.e.b.0.e.4.c.7.7.1.7.7.4.0.0.f.1.4.8.1.4.8.8.0.4.2.ip6.arpa,2
182.5.111.47.in-addr.arpa,2
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.e.5.7.8.3.3.c.2.6.4.5.0.e.0.4.2.ip6.arpa,2
lb._dns-sd._udp.227.57.73.10.in-addr.arpa,2
9.2.4.f.a.f.4.2.0.0.0.0.0.0.0.0.0.0.4.0.0.1.1.c.8.4.7.8.8.0.4.2.ip6.arpa,2
db._dns-sd._udp.0.31.168.192.in-addr.arpa,2
47.131.42.101.in-addr.arpa,2
158.14.175.61.in-addr.arpa,2
1.80.71.39.in-addr.arpa,2
232.134.102.47.in-addr.arpa,2
250.118.158.219.in-addr.arpa,2
41.203.65.112.in-addr.arpa,2
1.104.78.39.in-addr.arpa,2
d.9.4.4.c.a.c.6.3.b.4.b.a.e.d.c.f.b.c.9.8.0.1.1.d.3.1.8.9.0.4.2.ip6.arpa,2
2.1.5.1.c.1.d.2.b.4.a.4.5.5.5.2.f.d.c.e.0.1.2.0.7.1.4.8.8.0.4.2.ip6.arpa,2
c.5.6.5.a.7.e.f.f.f.3.0.b.0.4.2.1.4.1.a.2.1.6.4.4.1.2.8.8.0.4.2.ip6.arpa,2
135.1.168.192.in-addr.arpa,2
57.122.233.123.in-addr.arpa,2
217.102.125.123.in-addr.arpa,2
205.49.57.123.in-addr.arpa,2
lb._dns-sd._udp.0.111.168.192.in-addr.arpa,2
97.170.206.111.in-addr.arpa,2
lb._dns-sd._udp.203.24.43.10.in-addr.arpa,2
lb._dns-sd._udp.32.12.88.10.in-addr.arpa,2
c.5.3.e.8.7.5.b.b.9.3.5.8.f.2.b.5.9.4.8.0.1.b.0.d.3.1.8.9.0.4.2.ip6.arpa,2
81.75.0.221.in-addr.arpa,2
233.226.72.101.in-addr.arpa,2
f.f.5.a.e.d.e.f.f.f.f.d.2.b.0.6.c.b.c.c.1.5.8.f.9.f.4.0.0.0.d.f.ip6.arpa,2
5.53.244.109.in-addr.arpa,2
69.219.241.58.in-addr.arpa,2
134.3.11.221.in-addr.arpa,2
17.209.206.111.in-addr.arpa,2
a.c.4.a.6.c.8.1.8.c.2.a.0.f.3.3.1.5.3.0.9.1.1.1.5.1.2.8.8.0.4.2.ip6.arpa,2
62.101.158.219.in-addr.arpa,2
53.137.129.183.in-addr.arpa,2
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.3.1.4.0.0.0.0.8.0.4.1.8.8.0.4.2.ip6.arpa,2
lb._dns-sd._udp.239.11.213.10.in-addr.arpa,2
1.3.0.0.0.0.0.0.0.0.0.0.2.6.0.0.c.0.0.0.0.0.0.3.9.1.7.8.8.0.4.2.ip6.arpa,2
194.144.119.203.in-addr.arpa,2
91.48.254.45.in-addr.arpa,2
146.108.158.219.in-addr.arpa,2
db._dns-sd._udp.0.5.168.192.in-addr.arpa,2
2.4.168.192.in-addr.arpa,2
125.3.2.221.in-addr.arpa,2
101.86.167.119.in-addr.arpa,2
26.214.49.61.in-addr.arpa,2
186.106.158.219.in-addr.arpa,2
lb._dns-sd._udp.0.16.168.192.in-addr.arpa,2
45.3.0.221.in-addr.arpa,2
24.153.114.47.in-addr.arpa,2
205.8.158.219.in-addr.arpa,2
113.2.2.221.in-addr.arpa,2
145.174.119.203.in-addr.arpa,2
5.102.125.123.in-addr.arpa,2
a.3.0.6.e.6.f.2.5.8.a.c.b.7.7.1.f.b.5.f.1.1.3.5.7.1.5.8.8.0.4.2.ip6.arpa,2
207.13.216.58.in-addr.arpa,2
e.d.5.2.0.0.0.0.c.0.0.b.e.c.a.f.3.8.0.0.b.1.1.f.0.8.8.2.3.0.a.2.ip6.arpa,2
29.249.217.60.in-addr.arpa,2
lb._dns-sd._udp.105.48.140.10.in-addr.arpa,2
156.26.224.139.in-addr.arpa,2
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.7.8.6.8.6.0.2.8.5.4.5.0.e.0.4.2.ip6.arpa,2
1.144.128.123.in-addr.arpa,2
lb._dns-sd._udp.12.241.32.10.in-addr.arpa,2
233.0.2.221.in-addr.arpa,2
38.19.158.219.in-addr.arpa,2
1.184.203.27.in-addr.arpa,2
f.3.c.a.2.3.4.8.1.8.6.1.8.a.c.3.3.9.9.2.0.2.1.1.c.3.9.8.9.0.4.2.ip6.arpa,2
46.134.91.39.in-addr.arpa,2
db._dns-sd._udp.0.110.168.192.in-addr.arpa,2
10.65.56.183.in-addr.arpa,2
201.69.97.202.in-addr.arpa,2
146.104.158.219.in-addr.arpa,2
lb._dns-sd._udp.0.130.168.192.in-addr.arpa,2
41.149.157.123.in-addr.arpa,2
b.1.f.4.2.4.6.a.f.0.2.7.7.1.6.2.1.4.a.3.1.1.3.0.4.1.2.8.8.0.4.2.ip6.arpa,2
213.4.158.219.in-addr.arpa,2
205.120.112.52.in-addr.arpa,2
242.117.126.112.in-addr.arpa,2
1.192.208.27.in-addr.arpa,2
f.9.c.8.6.9.e.f.f.f.f.1.7.d.e.6.1.6.8.d.1.1.b.2.5.1.2.8.8.0.4.2.ip6.arpa,2
142.46.158.219.in-addr.arpa,2
162.108.158.219.in-addr.arpa,2
210.247.228.221.in-addr.arpa,2
106.191.238.221.in-addr.arpa,2
2.48.254.45.in-addr.arpa,2
157.86.167.119.in-addr.arpa,2
230.115.158.219.in-addr.arpa,2
41.203.243.58.in-addr.arpa,2
199.223.105.39.in-addr.arpa,2
a.3.8.8.7.2.d.6.e.6.1.2.c.7.7.1.4.d.c.0.0.e.5.4.8.1.4.8.8.0.4.2.ip6.arpa,2
1.72.133.124.in-addr.arpa,2
b._dns-sd._udp.0.0.0.0.in-addr.arpa,2
db._dns-sd._udp.0.0.0.0.in-addr.arpa,2
41.117.4.101.in-addr.arpa,2
204.152.24.120.in-addr.arpa,2
72.180.28.115.in-addr.arpa,2
249.94.56.123.in-addr.arpa,2
251.144.119.203.in-addr.arpa,2
42.205.112.47.in-addr.arpa,2
18.62.221.27.in-addr.arpa,2
44.49.254.45.in-addr.arpa,2
lb._dns-sd._udp.95.202.152.10.in-addr.arpa,2
177.109.163.119.in-addr.arpa,2
201.201.50.20.in-addr.arpa,2
1.88.232.112.in-addr.arpa,2
250.23.158.219.in-addr.arpa,2
121.108.163.119.in-addr.arpa,2
247.11.255.157.in-addr.arpa,2
188.131.167.119.in-addr.arpa,2
185.4.56.218.in-addr.arpa,2
117.130.2.221.in-addr.arpa,2
1.64.235.112.in-addr.arpa,2
146.201.226.139.in-addr.arpa,2
33.134.2.221.in-addr.arpa,2
b._dns-sd._udp.0.129.37.10.in-addr.arpa,2
93.40.128.124.in-addr.arpa,2
229.3.158.219.in-addr.arpa,2
b._dns-sd._udp.www.realtek.com,2
db._dns-sd._udp.www.realtek.com,2
101.137.167.119.in-addr.arpa,2
1.168.231.112.in-addr.arpa,2
1.80.198.27.in-addr.arpa,2
145.26.2.221.in-addr.arpa,2
61.84.167.119.in-addr.arpa,2
d.2.0.c.7.d.6.8.1.e.2.6.c.7.7.1.4.0.a.5.0.f.0.4.8.1.4.8.8.0.4.2.ip6.arpa,2
198.202.224.112.in-addr.arpa,2
1.144.211.27.in-addr.arpa,2
146.212.59.218.in-addr.arpa,2
146.124.158.219.in-addr.arpa,2
9.1.c.1.6.0.e.f.f.f.7.9.1.9.8.b.0.4.7.b.4.2.1.5.5.1.2.8.8.0.4.2.ip6.arpa,2
244.217.76.203.in-addr.arpa,2
243.222.67.124.in-addr.arpa,2
23.15.114.170.in-addr.arpa,2
4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.1.3.0.c.f.1.c.0.4.7.8.8.0.4.2.ip6.arpa,2
13.127.206.111.in-addr.arpa.wlan0,2
9.8.c.6.9.7.a.0.c.c.2.2.c.7.7.1.1.f.7.0.0.f.6.4.8.1.4.8.8.0.4.2.ip6.arpa,2
197.49.97.202.in-addr.arpa,2
1.180.88.39.in-addr.arpa,2
190.34.233.183.in-addr.arpa,2
241.68.242.110.in-addr.arpa,2
3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.1.3.0.c.f.1.c.0.4.7.8.8.0.4.2.ip6.arpa,2
165.191.216.60.in-addr.arpa,2
109.86.167.119.in-addr.arpa,2
_rtclan._udp,2
c.1.0.9.7.6.e.f.f.f.2.e.8.2.0.0.0.6.c.d.1.2.3.5.5.1.2.8.8.0.4.2.ip6.arpa,2
149.226.164.119.in-addr.arpa,2
5.129.2.221.in-addr.arpa,2
0.a.5.e.a.8.f.5.6.b.6.a.b.7.7.1.2.9.e.4.0.f.4.8.8.1.4.8.8.0.4.2.ip6.arpa,2
51.144.119.203.in-addr.arpa,2
5.2.a.e.7.f.f.e.e.e.5.e.0.4.b.6.e.2.6.8.5.2.3.0.6.4.5.0.e.0.4.2.ip6.arpa,2
109.25.2.221.in-addr.arpa,2
35.25.176.119.in-addr.arpa,2
197.70.0.221.in-addr.arpa,2
189.87.167.119.in-addr.arpa,2
237.108.163.119.in-addr.arpa,2
160.60.240.112.in-addr.arpa,2
185.86.167.119.in-addr.arpa,2
249.44.107.203.in-addr.arpa,2
40.9.186.42.in-addr.arpa,2
241.97.231.112.in-addr.arpa,2
49.0.224.112.in-addr.arpa,2
76.56.153.116.in-addr.arpa,2
138.33.83.222.in-addr.arpa,2
197.155.134.222.in-addr.arpa,2
201.85.167.119.in-addr.arpa,2
1.240.181.119.in-addr.arpa,2
233.161.230.112.in-addr.arpa,2
64.151.157.82.in-addr.arpa,2
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.b.a.8.8.0.1.5.1.2.2.5.8.8.0.4.2.ip6.arpa,2
61.86.167.119.in-addr.arpa,2
100.14.198.116.in-addr.arpa,2
246.1.202.111.in-addr.arpa,2
lb._dns-sd._udp.167.39.117.10.in-addr.arpa,2
1.20.212.27.in-addr.arpa,2
5.b.8.5.2.6.a.1.e.4.3.7.9.0.f.d.0.0.0.0.8.6.8.6.8.6.8.6.0.0.d.f.ip6.arpa,2
81.5.210.60.in-addr.arpa,2
66.49.208.203.in-addr.arpa,2
225.243.92.182.in-addr.arpa,2
121.71.208.60.in-addr.arpa,2
1.8.3.e.c.6.0.b.f.5.3.8.d.3.9.e.b.5.b.5.0.1.1.5.d.3.1.8.9.0.4.2.ip6.arpa,2
161.25.2.221.in-addr.arpa,2
18.158.92.120.in-addr.arpa,2
1.48.240.112.in-addr.arpa,2
117.88.167.119.in-addr.arpa,2
1.152.216.27.in-addr.arpa,2
53.214.184.52.in-addr.arpa,2
130.70.98.52.in-addr.arpa,2
73.96.231.112.in-addr.arpa,2
a.c.9.a.e.6.e.f.f.f.a.7.e.6.0.e.1.a.4.0.b.1.4.0.4.1.2.8.8.0.4.2.ip6.arpa,2
41.97.171.220.in-addr.arpa,2
6.a.d.d.3.a.f.0.c.f.1.4.c.b.f.d.a.5.6.9.0.3.2.0.d.3.1.8.9.0.4.2.ip6.arpa,2
74.3.0.221.in-addr.arpa,2
169.5.0.221.in-addr.arpa,2
1.c.3.6.8.1.8.a.0.0.d.6.c.7.7.1.b.0.7.1.2.6.f.0.d.3.9.8.9.0.4.2.ip6.arpa,2
25.59.223.27.in-addr.arpa,2
lb._dns-sd._udp.139.8.43.10.in-addr.arpa,2
lb._dns-sd._udp.22.81.107.10.in-addr.arpa,2
65.70.0.221.in-addr.arpa,2
115.122.82.59.in-addr.arpa,2
82.122.158.219.in-addr.arpa,2
245.97.231.112.in-addr.arpa,2
217.237.219.27.in-addr.arpa,2
157.255.232.112.in-addr.arpa,2
lb._dns-sd._udp.157.203.137.10.in-addr.arpa,2
76.96.37.101.in-addr.arpa.smartont.net,2
241.150.49.20.in-addr.arpa,2
a.e.c.7.0.c.e.b.8.b.e.5.c.7.7.1.f.4.4.8.1.2.3.0.c.3.1.8.9.0.4.2.ip6.arpa,2
1.133.2.221.in-addr.arpa,2
217.1.202.111.in-addr.arpa,2
50.95.221.27.in-addr.arpa,2
21.86.167.119.in-addr.arpa,2
lb._dns-sd._udp.131.160.60.10.in-addr.arpa,2
117.2.2.221.in-addr.arpa,2
201.4.56.218.in-addr.arpa,2
137.3.2.221.in-addr.arpa,2
177.159.233.123.in-addr.arpa,2
173.32.128.124.in-addr.arpa,2
117.29.2.221.in-addr.arpa,2
113.28.2.221.in-addr.arpa,2
148.15.50.182.in-addr.arpa,2
125.191.216.60.in-addr.arpa,2
d.8.6.4.3.9.e.f.f.f.3.9.f.4.8.1.1.5.7.8.0.9.a.4.7.1.5.8.8.0.4.2.ip6.arpa,2
65.166.232.112.in-addr.arpa,2
105.123.233.123.in-addr.arpa,2
153.88.167.119.in-addr.arpa,2
209.160.230.112.in-addr.arpa,2
209.127.167.119.in-addr.arpa,2
241.127.167.119.in-addr.arpa,2
205.237.219.27.in-addr.arpa,2
181.105.163.119.in-addr.arpa,2
241.124.167.119.in-addr.arpa,2
141.123.233.123.in-addr.arpa,2
117.237.219.27.in-addr.arpa,2
1.74.129.124.in-addr.arpa,2
5.5.f.5.9.e.e.f.f.f.c.e.0.3.0.8.1.c.e.b.3.1.3.5.4.1.2.8.8.0.4.2.ip6.arpa,2
237.88.167.119.in-addr.arpa,2
57.116.232.112.in-addr.arpa,2
233.104.163.119.in-addr.arpa,2
189.29.2.221.in-addr.arpa,2
89.210.164.119.in-addr.arpa,2
lb._dns-sd._udp.223.203.63.10.in-addr.arpa,2
157.18.249.220.in-addr.arpa,2
6.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.6.0.1.0.0.1.0.0.1.1.7.8.8.0.4.2.ip6.arpa,2
93.21.158.219.in-addr.arpa,1
1.a.3.9.0.8.f.a.4.1.3.b.4.1.0.0.0.0.2.9.6.6.0.2.0.0.0.9.0.0.6.2.ip6.arpa,1
7.9.9.1.d.d.3.7.a.5.d.6.c.7.7.1.3.9.5.b.0.1.5.0.8.1.4.8.8.0.4.2.ip6.arpa,1
104.0.168.192.in-addr.arpa,1
123.102.207.123.in-addr.arpa,1
174.190.149.61.in-addr.arpa,1
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.4.d.4.2.1.8.4.c.3.1.8.9.0.4.2.ip6.arpa,1
1.a.3.9.0.8.f.a.4.1.3.b.4.1.0.0.0.0.4.f.6.6.0.2.0.0.0.9.0.0.6.2.ip6.arpa,1
7.0.0.d.3.d.e.f.f.f.4.b.4.c.8.5.3.5.6.8.0.3.c.0.d.3.1.8.9.0.4.2.ip6.arpa,1
46.236.154.61.in-addr.arpa,1
lb._dns-sd._udp.141.86.38.10.in-addr.arpa,1
e.b.9.4.3.d.e.5.c.4.0.4.a.3.0.f.d.7.f.7.0.2.1.5.7.1.4.8.8.0.4.2.ip6.arpa,1
211.50.57.123.in-addr.arpa,1
1.208.190.119.in-addr.arpa,1
4.9.8.6.8.c.b.7.1.4.5.f.7.a.5.a.1.f.5.3.2.1.a.4.5.1.2.8.8.0.4.2.ip6.arpa,1
1.252.223.27.in-addr.arpa,1
e.9.e.0.d.8.3.9.6.8.4.1.9.c.8.4.7.5.4.2.0.1.f.2.d.3.1.8.9.0.4.2.ip6.arpa,1
150.100.158.219.in-addr.arpa,1
29.134.2.221.in-addr.arpa,1
0.0.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.9.1.1.f.0.8.0.4.1.8.8.0.4.2.ip6.arpa,1
210.113.4.101.in-addr.arpa,1
201.44.75.218.in-addr.arpa,1
lb._dns-sd._udp.157.196.17.10.in-addr.arpa,1
c.5.6.9.d.7.a.b.e.a.d.7.8.1.c.c.f.c.4.4.0.6.7.2.c.3.9.8.9.0.4.2.ip6.arpa,1
1.224.232.112.in-addr.arpa,1
243.12.24.117.in-addr.arpa,1
9.a.3.5.d.1.4.8.1.0.0.0.1.0.0.0.7.4.1.c.0.5.7.4.d.3.1.8.9.0.4.2.ip6.arpa,1
4.5.2.7.c.f.e.f.f.f.9.b.e.e.c.4.4.0.6.5.0.7.e.8.7.1.5.8.8.0.4.2.ip6.arpa,1
r._dns-sd._udp.0.2.168.192.in-addr.arpa,1
b.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.f.3.0.2.2.2.1.5.8.1.4.8.8.0.4.2.ip6.arpa,1
b.8.7.6.6.5.d.7.7.0.a.6.7.c.c.f.c.3.9.3.2.1.1.5.7.1.4.8.8.0.4.2.ip6.arpa,1
118.44.158.219.in-addr.arpa,1
1.84.214.221.in-addr.arpa,1
146.174.119.203.in-addr.arpa,1
1.68.86.39.in-addr.arpa,1
2.5.2.f.3.2.d.3.c.b.8.6.c.7.7.1.0.d.6.b.0.3.0.4.7.1.5.8.8.0.4.2.ip6.arpa,1
8.f.5.8.6.0.5.0.2.2.f.c.b.7.7.1.3.4.e.0.0.7.4.4.7.1.5.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.187.173.30.10.in-addr.arpa,1
52.12.24.117.in-addr.arpa,1
f.3.c.e.a.5.b.f.6.7.2.7.5.3.c.5.b.6.0.3.0.8.3.3.6.1.5.8.8.0.4.2.ip6.arpa,1
213.86.167.119.in-addr.arpa,1
194.240.132.124.in-addr.arpa,1
lb._dns-sd._udp.142.132.7.10.in-addr.arpa,1
201.164.54.156.in-addr.arpa,1
b.7.7.6.e.7.e.f.f.f.0.4.9.1.0.e.9.7.5.a.2.1.8.0.c.3.1.8.9.0.4.2.ip6.arpa,1
254.114.158.219.in-addr.arpa,1
22.179.50.10.in-addr.arpa,1
1.184.227.112.in-addr.arpa,1
98.66.23.58.in-addr.arpa,1
7.2.d.a.9.6.0.f.4.5.4.7.0.c.c.2.e.6.1.9.d.0.d.0.c.3.1.8.9.0.4.2.ip6.arpa,1
2.1.6.f.e.9.e.f.f.f.e.9.5.3.8.d.8.4.5.5.8.4.a.4.d.3.1.8.9.0.4.2.ip6.arpa,1
171.39.242.20.in-addr.arpa,1
7.1.0.e.8.8.7.8.4.3.5.3.4.8.e.9.0.4.0.8.8.1.8.0.5.1.2.8.8.0.4.2.ip6.arpa,1
225.1.99.202.in-addr.arpa,1
1.200.75.39.in-addr.arpa,1
242.212.149.61.in-addr.arpa,1
1.6.2.6.6.f.e.f.f.f.5.4.3.7.8.0.8.5.1.2.6.2.7.0.c.3.9.8.9.0.4.2.ip6.arpa,1
2.1.0.5.0.8.d.3.5.9.e.5.c.7.7.1.a.e.f.3.0.7.e.2.7.1.5.8.8.0.4.2.ip6.arpa,1
230.122.139.61.in-addr.arpa,1
91.204.181.61.in-addr.arpa,1
233.8.158.219.in-addr.arpa,1
b.d.a.a.d.b.e.f.f.f.f.9.1.d.c.a.b.6.f.8.9.2.9.1.c.3.1.8.9.0.4.2.ip6.arpa,1
