,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
17,1457574,1693468351,53410,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
31,2495644,1693468773,56895,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2457,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
16,1457565,1693468351,34921,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
14,1284099,1693468291,65214,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13,1110697,1693468231,37021,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
12,1110672,1693468230,25771,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
11,769074,1693468170,59123,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10,769067,1693468170,59554,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9,762966,1693468110,62656,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8,762953,1693468110,57346,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7,591230,1693468050,53810,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":167,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6,591221,1693468050,55430,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
5,253987,1693467989,54406,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":227,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
4,253959,1693467989,35416,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":227,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3,248507,1693467929,40680,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2,248486,1693467929,36482,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1,78074,1693467869,36031,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":347,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
15,1284109,1693468291,9256,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
32,2667569,1693468833,50313,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
33,2667587,1693468833,100,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
34,2838713,1693468893,43258,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
65,5171380,1693469797,59530,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
64,5171340,1693469797,24104,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
63,5166934,1693469737,5296,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
62,5166925,1693469737,36376,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
61,4993824,1693469677,7351,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
60,4993814,1693469677,5372,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
59,4820549,1693469617,4755,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
58,4820530,1693469616,55002,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1614,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
57,4816083,1693469556,43683,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1674,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
56,4816066,1693469556,17600,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1674,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
55,4641911,1693469496,21588,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
54,4641897,1693469496,20723,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1735,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
53,4465992,1693469436,37614,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
52,4465983,1693469436,27337,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1795,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
51,4358150,1693469375,61470,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1855,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
50,4358139,1693469375,2214,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1855,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
49,4052447,1693469315,26721,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
35,2838731,1693468893,23093,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
36,3010827,1693468953,4305,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2277,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
37,3010837,1693468954,53303,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2277,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
38,3182626,1693469014,46139,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2217,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
39,3182637,1693469014,34378,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2216,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
40,3354690,1693469074,36890,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
134,9958734,1693471906,12891,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
41,3354740,1693469074,19013,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
43,3526944,1693469134,32877,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2096,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
44,3700502,1693469195,45077,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2036,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
45,3700504,1693469195,18055,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2036,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
46,3876924,1693469255,18432,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
47,3876953,1693469255,31794,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
48,4052299,1693469315,54999,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1915,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
42,3526939,1693469134,12957,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
135,9958759,1693471907,49233,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
