,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
6235,35948375,1693376047,12552,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":228,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6236,35948622,1693376052,27969,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3259,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6237,35948854,1693376057,26857,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":218,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6238,35949254,1693376062,50273,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":213,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6239,35949583,1693376067,5379,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6240,35949872,1693376072,61613,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":203,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6233,35947397,1693376032,19398,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3279,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6223,35945263,1693375981,62702,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":293,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6222,35944983,1693375976,20050,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":298,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6221,35944782,1693375971,60789,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":303,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6204,35895292,1693402206,25550,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1809,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6205,35895363,1693402211,12265,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6206,35895456,1693402216,45343,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1798,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6207,35895542,1693402221,47976,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1793,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6208,35895648,1693402226,21521,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1788,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6209,35895707,1693402231,2040,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1783,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6210,35895788,1693402236,29964,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1778,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6211,35895878,1693402241,65228,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6212,35895952,1693402246,52270,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1768,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6213,35896036,1693402251,30563,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1763,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6214,35896191,1693402256,42263,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1758,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6215,35896309,1693402261,49413,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":520,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6216,35896753,1693402271,42703,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6217,35896931,1693402276,34215,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1738,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6218,35897141,1693402281,49911,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":500,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6219,35897330,1693402286,15182,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1728,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6220,35897452,1693402291,2114,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1723,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6241,35950085,1693376077,10257,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3233,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6242,35950452,1693376082,28370,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":192,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6243,35950769,1693376087,36214,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3223,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6244,35951008,1693376092,21852,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3218,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6266,36057644,1693402402,6382,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1612,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6267,36057839,1693402407,17385,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1607,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6268,36058091,1693402417,43416,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":364,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6269,36058194,1693402422,19309,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6270,36058338,1693402427,44107,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1587,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6271,36058443,1693402432,19858,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":349,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6272,36058596,1693402437,27666,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":344,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6273,36058669,1693402442,26472,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1572,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6274,36058776,1693402447,56193,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1567,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6275,36058915,1693402452,57811,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1562,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6276,36059056,1693402457,7359,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":324,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6277,36059189,1693402462,33913,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":319,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6278,36059284,1693402467,10860,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1547,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6279,36059367,1693402472,41010,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1542,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6280,36059521,1693402477,62553,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1537,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6281,36059676,1693402482,15076,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":299,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6282,36059837,1693402492,44681,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1522,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6265,36057418,1693402397,3651,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6203,35895101,1693402200,35354,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1814,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6264,36057299,1693402392,16963,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6262,36057144,1693402382,60179,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1632,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6245,35951262,1693376097,12334,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":177,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6246,36055562,1693402296,47905,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1718,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6247,36055618,1693402301,15451,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":480,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6248,36055687,1693402306,13878,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1708,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6249,36055739,1693402311,4309,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":470,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6250,36055989,1693402316,30104,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":465,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6251,36056066,1693402321,21447,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1693,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6252,36056148,1693402326,41441,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1688,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6253,36056210,1693402331,47315,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1683,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6254,36056257,1693402336,18005,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":445,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6255,36056374,1693402346,41796,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":435,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6256,36056559,1693402351,56139,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":430,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6257,36056614,1693402356,9762,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":425,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6258,36056701,1693402361,60419,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1653,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6259,36056820,1693402366,39036,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":415,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6260,36056893,1693402371,60471,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":410,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6261,36057059,1693402377,52738,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1637,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6263,36057229,1693402387,50366,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1627,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6284,36059966,1693402502,3463,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6202,35894941,1693402190,18269,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1825,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6200,35894764,1693402180,47197,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1835,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6142,35780407,1693375906,28677,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":368,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6143,35780599,1693375911,38757,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":363,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6144,35781089,1693375916,19686,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":358,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6145,35781315,1693375921,56522,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":353,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6146,35781731,1693375926,25849,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6147,35782045,1693375931,13001,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":343,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
