,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
224,14917283,1693281415,1631,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
225,14917368,1693281420,4057,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":391,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
226,14917476,1693281425,52987,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":386,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
227,14917706,1693281430,4577,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
202,14912746,1693281294,64665,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":517,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
116,1526400,1693312430,29099,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
201,14912548,1693281289,23126,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":522,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
199,14912156,1693281279,45825,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":532,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
174,14739997,1693281143,8729,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":668,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
175,14740145,1693281148,49240,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":663,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
176,14740283,1693281153,56090,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
177,14740364,1693281158,2920,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
178,14740613,1693281163,8870,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":648,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
179,14740935,1693281168,20232,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":643,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
180,14741424,1693281178,54473,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":633,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
181,14741733,1693281183,28789,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
182,14741889,1693281189,38571,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":623,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
183,14741980,1693281194,22684,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":618,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
184,14742099,1693281199,44082,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
185,14742225,1693281204,36476,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":607,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
186,14742376,1693281209,5767,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":602,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
187,14742503,1693281214,53268,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":597,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
188,14742609,1693281219,27870,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":592,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
189,14742720,1693281224,31525,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":587,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
190,14742909,1693281229,54641,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":582,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
191,14743015,1693281234,14845,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":577,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
192,14743181,1693281239,51983,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":572,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
193,14743594,1693281249,17347,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":562,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
194,14743740,1693281254,8563,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":557,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
195,14743906,1693281259,14369,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":552,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
196,14744147,1693281264,62548,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":547,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
197,14911485,1693281269,16527,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":542,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
198,14911926,1693281274,30127,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":537,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
200,14912359,1693281284,158,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":527,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
115,1526354,1693312425,30370,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86378,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
114,1526296,1693312420,64052,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
113,1526101,1693312410,51557,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
30,698395,1693310277,10394,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86342,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
31,698456,1693310282,48650,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86385,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
32,698594,1693310292,57917,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
33,698716,1693310303,43921,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
34,698762,1693310308,21913,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
35,858928,1693310353,47076,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86328,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
36,859183,1693310368,46873,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
37,860785,1693310489,25473,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
38,861217,1693310529,8316,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
39,861658,1693310570,25897,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86337,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
40,861727,1693310575,58637,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86323,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
41,861922,1693310595,6553,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
42,862814,1693310640,55843,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
43,864765,1693310771,22055,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
44,864924,1693310781,21798,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
45,864980,1693310786,13423,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86042,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
46,865522,1693310811,26925,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86371,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
47,865618,1693310817,24024,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
48,865696,1693310822,26583,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
49,865764,1693310827,23639,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
50,865885,1693310842,36706,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
51,1031194,1693311350,15965,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
52,1031755,1693311380,1929,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
53,1192730,1693311496,65080,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
54,1192797,1693311501,2871,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
29,698196,1693310262,2767,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
55,1192920,1693311511,21140,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
28,696632,1693310146,38455,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
26,696386,1693310126,6391,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86052,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1,26315,1693307790,11755,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2,27001,1693307826,50562,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86146,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3,27088,1693307836,59615,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
4,27616,1693307871,13249,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
5,28372,1693307941,24789,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6,28538,1693307957,22635,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7,525855,1693309360,4309,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8,526805,1693309436,49133,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9,527403,1693309481,47823,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86365,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10,527632,1693309496,49419,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
11,528004,1693309532,51910,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
12,528150,1693309542,64267,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13,528345,1693309552,17442,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86369,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
