,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
152,6355273,1693327250,30940,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
153,6356853,1693327311,39983,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1376,26395555,1693351375,29249,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":406,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1375,26393609,1693351315,40140,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":467,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1374,26392113,1693351254,6801,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":527,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1373,26390600,1693351194,47519,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1372,26389234,1693351134,63155,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1371,26344357,1693376588,26437,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":191,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
154,6359221,1693327371,11950,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2374,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1387,26686302,1693376769,22062,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1367,26222123,1693351013,1436,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":200,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1388,26690490,1693376830,22795,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":238,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1390,26734732,1693351799,1857,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1412,27243171,1693352524,33722,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":456,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2753,46818243,1693364791,8679,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":234,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2754,46822536,1693364852,57781,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":869,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
148,6188514,1693327129,2947,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":903,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1408,27079893,1693352464,46155,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1407,27077959,1693352403,11522,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1406,27075583,1693352343,51258,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":166,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
149,6217064,1693397156,47195,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":300,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1400,26910593,1693352282,389,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2678,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1399,26909061,1693352222,34974,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2739,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1398,26907652,1693352161,54662,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":347,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1397,26906286,1693352101,11949,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":408,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1396,26904693,1693352040,34539,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":468,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1395,26860346,1693376890,57845,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":178,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
163,6531691,1693327674,51724,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1392,26738391,1693351920,46740,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":589,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1391,26736918,1693351859,34769,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3102,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1389,26733167,1693351738,343,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":770,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1303,24884383,1693348534,31643,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2819,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1315,25210043,1693348957,43591,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1301,24881555,1693348413,49831,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":494,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1186,22484653,1693344000,40947,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":150,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1185,22483049,1693343940,4527,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":210,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1184,22481524,1693343879,33671,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":270,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1183,22435457,1693374108,55188,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":835,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1182,22432097,1693374048,31924,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":896,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
178,6871469,1693328036,53752,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":228,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1180,22317656,1693343819,13085,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2382,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1179,22316159,1693343758,65313,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1178,22314668,1693343698,56745,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1177,22313290,1693343637,49714,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1176,22311785,1693343577,20735,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":204,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1175,22310341,1693343516,41787,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":633,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1174,22266140,1693373987,8459,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":957,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1173,22262443,1693373927,50963,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1017,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
179,6873254,1693328097,50245,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":168,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
180,6874911,1693328157,10850,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1170,22146032,1693343456,25459,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":325,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1187,22486078,1693344061,21441,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1169,22144376,1693343396,36877,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":754,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1188,22487199,1693344121,47493,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1191,22607106,1693374229,49128,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":715,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1209,22943358,1693374472,41160,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":319,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
174,6731419,1693397513,63091,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":511,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1207,22827801,1693344786,16150,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2965,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1206,22826478,1693344726,27776,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3025,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1205,22825148,1693344665,28469,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3086,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1204,22823815,1693344605,29064,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3146,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1203,22822431,1693344544,63970,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3206,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1202,22820954,1693344484,6579,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3267,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1201,22778580,1693374411,42343,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1200,22775969,1693374351,14160,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":440,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1199,22773729,1693374290,40939,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":501,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
175,6734616,1693397585,11817,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":440,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1196,22657664,1693344423,26550,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3327,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1195,22656407,1693344363,7895,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3388,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1194,22654347,1693344302,40016,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1898,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1193,22652429,1693344242,42222,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1959,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1192,22650619,1693344181,40102,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2019,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1190,22603742,1693374169,28515,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":776,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1168,22142215,1693343335,30639,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":815,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1167,22139656,1693343275,16422,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":506,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
